question,answer
how do you get rid of birthmarks naturally mine is on my left thigh and is a light brown color with weirdly shaped splotches,there are no natural ways to get rid of birth marks so it is best to see a dermatologist for a consultation
is there some non prescription meds for a nebulizer to help clear my lungs,no other than normal saline
i have bile salt diarrhea after gallbladder surgery and very bad gerd are there any supplements that will help enzymes,after i had my gallbladder surgery i went through the same thing let me ask you this are you eating anything spicy or drinking thinks with a lot of caffeine or carbonation i was and that was my problem i still have gerd i have to take medication and i can not eat anything spicy anymore hope this helps you
how much of an impact does vitamin d have on depression,there have been studies suggesting that high dose supplements of vitamin d or fish oil supplements may improve mild depression at this point treatment with high dose vitamin d for depressive symptoms is considered experimental and should be considered only with medical supervision
why are some people not infected by a virus even though it is in their body,hi its because there carriers and being a carrier means you do not show signs of the virus some stds can do the same thing good luck
what does eczema herpeticum look like,eczema herpeticum is an infection caused by the herpes virus that leads to the eruption of small widespread sores on the skin
what should i do if i suspect an overdose of atorvastatin,if overdose is suspected contact a poison control center or emergency room immediately us residents can call the us national poison hotline at 1 800 222 1222 canada residents can call a provincial poison control center
can a women get pregnant from precum pre ejaculation and if she doesnt have an orgasim,yes a woman can get pregnant from pre ejaculation it contains sperm if a woman is ovulating it is possible to get pregnant in this situation with or without an orgasm
can viruses cause throat infections,viruses are the most common cause of throat infection in children and in adults many types of viruses are known to cause throat infection and their symptoms may be difficult to distinguish from those of a bacterial infection throat infections caused by viruses usually occur in non winter months
i am the only family member who got a flu shot and i have the flu and they do not what could explain this,most helpful answer every person is different the flu shot is not 100 protective many of my patients who got the flu vaccine this year developed a mutating strain of the flu and influenza is often misdiagnosed so did you have a lab test to prove you have influenza
if you lose your employee health insurance after the dec 15 deadline can you enroll at any time or do you have to wait until another enrollment period comes around,losing existing coverage is considered a qualifying event and that allows you to sign up for insurance even if it is outside the open enrollment period
can ear plugs cause ear infections,yes external ear canal infections otitis externa swimmer is ear can be caused by ear plugs but not middle ear infections
is there something i can do to stop my hair from turning white so early and so fast,early graying of the hair is often something that runs in families you probably can not do much to prevent this a diet high in antioxidant foods such as green tea dark berries and fish that are high in omega 3 fatty acids may make a slight difference
can eating large amounts of orange vegetables such as sweet potatoes carrots and pumpkin cause jaundice,it is not technically jaundice the yellowing of the skin never the white part of the eyes as seen in true jaundice from eating sweet potatoes carrots etc is called by carotene called carotenemia this is an innocent yellowing of the skin and is unrelated to liver disease or other causes of jaundice
does waiting longer to get pregnant increase my chances of having a successful vbac with my second pregnancy,hi and yes the longer you wait the better your chances have a read of this link you find it very useful good luck for what your doing the link link
where can i find information on the health insurance plans available and if we qualify for the new plan,go to healthcare gov
does oxycodone or hydrocodone show up as codien on a urin drug test,yes these are all opiates and will be detected it can be difficult to know which of these drugs are used since the sensitivity of screening tests can vary
can secondhand smoke cause emphysema,it might exposure to environmental cigarette smoke is known to damage the lungs several studies suggest that people exposed to high amounts of secondhand smoke are probably at higher risk for emphysema
my 6 year old is taking antibiotics for tooth decay he also is scheduled for his vaccination is it safe to mix both,yes you can take vaccines while on an antibiotic for a dental problem
i have a 3 month old her bowels have been yellow and looser than normal formula fed is this normal,yes this is probably normal but you would need to address this with her pediatrician someone who knows her medical history and is monitoring her weight and growth many three month olds have yellow and unformed stools as long as she is not ill and growing well there is usually nothing that needs to be done
is there a moratorium on certain conditions and how long a person has had them that would limit coverage,under no circumstances or particular illness can an insurer legally deny a person coverage starting january 1 2014
my urologist put me on doxazosin for urinary incontinence why did she ask my doctor to take the hct out of my benicar,she most likely suggested stopping the hct part of the benicar since the hct refers to hydrochlorothiazide a diuretic that helps lower blood pressure by acting as a water pill the effects of a water pill can bring on or worsen urinary incontinence since it makes you have to urinate more often
i am currently 64 do i have to sign up for obamacare,yes most american citizens are required to carry insurance or pay a penalty
how much does a toe to knee foberglass leg cast weight,in varies depending on the thickness and amount of padding but a fiberglass short leg cast only weighs a few pounds i put them on but i can not say i ever had the urge to weigh them
will getting the flu shot or a meninghitus shot cause ketones,no ketones are not caused or exacerbated by a flu or meningitis vaccine
will flexeril show up on a urine drug test,no
does nucynta have tylenol,no the only active ingredient in nucynta is tapentadol it does not have acetaminophen which is the active ingredient in tylenol
when you do not eat those your body creates fat,no you body will burn fat
what should i do if i suspect an overdose of nutracort,this medication may be harmful if swallowed if swallowing or overdose is suspected contact your local poison control center or emergency room immediately us residents can call the us national poison hotline at 1 800 222 1222 canada residents can call a provincial poison control center
can you get a hernia after getting hit in the groin,hi it could be a sports hernia you have this goes the other way its when you get a muscle strain or small tear if you google sports hernia you can read more good luck
do the new mammogram screening guidelines apply to women taking hormone therapy,the u s preventive services task force did not address this question hormone therapy increases a woman is risk for breast cancer the general consensus among the experts was that women on hormone therapy should discuss annual screening with their doctors
can all types of hepatitis be spread by sexual contact,no
can soap cause you to have a yeast infection,no soap will not cause yeast per se yeast is caused by yeast a fungus that floats around just about everywhere looking for a place to set up housekeeping unfortunately the vagina is warm dark and moist the perfect environment for yeast to occasionally occur
what is jc virus my dr said one of my medications i can take for ms could cause this jc virus,that is a really good question basically it is a normally harmless virus that most people already have but immune suppressing drugs can cause it to reactivate and do damage here is a link to a wiki article about it link and a link to an article about the risks to ms patients link3
is it bad for your health to pull all your teeth and get dentures,it was charles mayo of the mayo clinic who said people who keep their teeth live an average of 10 years longer than people who lose their teeth believe it i have seen it do whatever you can to keep all of your teeth
is it ok to dilute castor oil in tea will it effect it is reliability as a laxative as castor oil tastes so bad i diluted it in some tea,castor oil will still have laxative effects whether you drink your dose straight or mix it if you mix it with tea you are going to have some pretty nasty tea to drink but the laxative effect will be unchanged
does masturbation and ejaculation stunts growth,most helpful answer if it did there would be a lot of short peopple especially teenagers no masturbation will not stunt your growth here is a masturbation faq that should help you discern myth from fact the webmd answers staff who cares
is drug therapy or weight loss surgery an option for an overweight child,at this time there are no weight loss drugs approved for use in children although clinical trials are under way surgical procedures for weight loss are being used but their safety and effectiveness have not been widely studied in children talk to your child is doctor to determine if weight loss surgery for your child should be considered
what kind of doctor should you see if you think your bipolar,many primary care clinicians are skilled in this area but your best bet would be to see a psychiatrist they are experts in diagnosing and treating bipolar disorders
if a person snorted drugs does that go into their lungs,some of it the lungs are part of your respiratory tract but most snorted drugs go into your nose
is it risky for a diabetic to get a tattoo,yes more risky than someone who is not a diabetic
why do people with menier is disease have low blood pressure,some people do some people do not menieres is not directly related to blood pressure it is an inner ear disorder
what are good sources of mixed carbohydrates and where can i learn more,i am not sure what you mean by mixed carbohydrates many foods contain carbohydrates including grains fruit milk and beans getting a variety or mix of carbohydrates plays an important role in a healthy diet for more on the different types of carbohydrates and health benefits see this webmd article
can diabetes affect finger prints,not unless the diabetic is having some serious peripheral vascular problems resulting in infections diabetics that are not in control can lose toes or feet so it is possible that fingertips could be adversely affected as well but as a rule diabetes alone will not alter finger prints
what are the differences between trilipix and lopid,trilipix and lopid are both in the class of fibric acid medications which lower cholesterol and triglycerides there are some differences in dosing and side effects if you have concerns about which medication is best for you you should talk to your health care professional
