question,answer
is there a coated naproxen medication to prevent stomach problems,all over the counter and prescription strength naproxen have a shiny coating on the pill which means it has a slight enteric coating to prevent stomachache in addition this medication should be taken with food to help buffer the effects on the stomach
i got injected anesthetic for a dental filling i was shaking and my heartrate increased is that an allergic reaction,it does not sound like an allergic reaction but maybe a side effect of the local anesthetic that may have contained epinephrine this is used to control bleeding and improve the anesthesia effect epinephrine is also called adrenalin call your dentist and inquire
if my son had the flu shot last year is it still good for this year,no it is not the formulation for the flu shot changes each year based on predictions about which flu strains will be most common the flu virus mutates very easily and rapidly which is why we need to get flu shots every year
is there aspirin in gabapentin or lyrica,no while both gabapentin and lyrica can be used for pain like aspirin there is no aspirin in either gabapentin or lyrica pregabalin
is it normal to have brusing in the wrist and numbness is the thumb after a wrist laceration with 5 stitches,bruising yes blood can be retained under the skin and cause discoloration in the immediate area numbness this would not be considered normal and could indicate some damage or inflammation of one of the nerves leading into the thumb it would be best to seek medical advice from someone who has the ability to carefully examine your injury to check for any nerve involvement
is it safe to drink a few beers with adderall in my system,it is best to avoid alcohol when taking a medication like adderall but on occasion it is probably safe to have one beer you would really need to discuss it with your doctor or pharmacist who knows you and all your other medications and health conditions and can determine if drinking alcohol is safe for you
i am taking birth control pills and am taking penicillin for an infection can i take ibuprofen or acetaminophen,you can take a pain reliever such as acetaminophen or ibuprofen while taking birth control pills or penicillin there are no drug interactions between the pain relievers and your prescription medications you should always check with the pharmacist before taking otc medications when you are using prescription medications
iud removed on 429 cycle came 514 only lasted 3 days which is not normal for me could i actually be pregnant,hi the figures for getting pregnant after nearly 6 years are 3 to 6 months to get pregnant 85 to 90 a year then some just a month its a funny world when you look at it but still think its best to get back in your cycle again after so long do hope this helps good luck
what are triggers for henoch schonlein purpura,here is an excellent reference for you that should answer your questions link
how long is the incubation period with gastroenteritis how long after coming into contact with it would you get sick,fast it could less than a day or up to two days most cases of gastroenteritis are viral not everyone who is exposed will get it many adults may have a natural immunity to the particular viral strain
